tweet_id,tweet_user_id,tweet_created_at_year,tweet_created_at_month,tweet_created_at_day,tweet_created_at_hour,tweet_hashtag_count,tweet_url_count,tweet_mention_count,tweet_has_attachment,tweet_attachment_class,tweet_language_id,tweet_topic_ids
15624,40,2019,9,23,16,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
34579,10,2016,5,30,2,1.0,1.0,1.0,True,A,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '58', '36', '36', '36', '37', '37', '37', '37', '37', '37', '37']"
16805,22,2019,9,27,18,0.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
5493,1,2018,9,30,20,1.0,2.0,0.0,True,A,0,"['79', '80']"
16661,22,2020,1,10,17,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
24028,50,2019,2,8,18,0.0,2.0,0.0,False,C,0,"['78', '79', '80']"
177,8,2020,6,20,16,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '156']"
4991,1,2021,1,5,16,1.0,0.0,4.0,False,C,0,"['98', '99', '99', '100', '79', '80']"
4983,1,2021,1,16,14,1.0,0.0,0.0,False,C,0,"['98', '99', '99', '79', '80']"
8783,5,2020,2,28,18,1.0,2.0,0.0,True,A,0,
18890,44,2019,6,14,15,0.0,2.0,1.0,True,A,0,"['98', '99', '100', '78', '79', '79', '80', '80']"
23857,50,2019,5,27,17,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99']"
23073,45,2020,7,2,14,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
34481,10,2016,9,8,23,0.0,1.0,1.0,False,C,0,"['36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37', '37']"
14923,20,2015,8,10,17,0.0,2.0,0.0,True,A,0,
34113,10,2019,10,18,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '100', '78', '79', '80']"
40769,12,2020,7,21,15,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '100']"
16688,22,2019,12,19,17,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
26691,41,2017,5,17,19,1.0,1.0,1.0,True,A,0,"['43', '79', '80', '81']"
21099,31,2019,7,7,12,1.0,3.0,0.0,True,A,0,"['78', '79', '80', '81', '98', '99']"
27281,6,2020,10,12,16,1.0,1.0,0.0,True,A,0,
38018,14,2014,6,8,18,1.0,2.0,0.0,True,A,0,
1324,16,2016,3,16,21,2.0,0.0,0.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37', '37', '37', '37', '37']"
6705,21,2020,11,30,1,0.0,0.0,0.0,True,B,0,"['98', '98', '99']"
1205,16,2018,2,22,14,3.0,1.0,1.0,True,A,0,"['43', '78', '79', '80', '80', '87', '88', '98', '99', '100']"
24344,50,2018,4,2,19,0.0,1.0,1.0,True,A,0,
34552,10,2016,6,8,16,1.0,2.0,3.0,True,A,0,"['36', '36', '37']"
6078,13,2020,9,18,9,5.0,1.0,1.0,True,A,0,"['98', '99', '78', '79', '80']"
14110,55,2019,7,29,17,1.0,1.0,2.0,False,C,0,"['45', '78', '80', '98', '98', '99']"
9769,49,2019,9,11,20,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
20090,48,2019,1,21,20,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
15175,20,2014,3,21,15,2.0,0.0,2.0,False,C,0,
15862,40,2018,6,26,19,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98']"
37888,14,2014,11,17,18,0.0,2.0,0.0,True,A,0,
33990,10,2020,9,14,17,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '152', '78', '79', '80', '98']"
33356,18,2020,10,11,12,1.0,1.0,0.0,True,A,3,"['78', '79', '79', '80']"
32666,15,2020,5,25,15,0.0,1.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '98', '98', '99', '100']"
38735,34,2020,8,14,15,3.0,2.0,1.0,True,A,0,"['79', '78', '79', '80']"
22539,35,2016,1,15,14,1.0,1.0,1.0,False,C,0,
35483,11,2019,6,16,13,1.0,0.0,2.0,False,C,0,['36']
3097,42,2019,6,28,3,4.0,1.0,1.0,True,A,0,"['43', '43', '79', '80', '98', '99', '99']"
41881,0,2020,7,26,16,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
18347,2,2020,11,25,19,2.0,2.0,5.0,True,A,0,"['36', '36', '36', '36', '39', '39', '43', '44', '59', '60', '61', '79', '80', '93', '43', '79', '80', '93', '98', '99', '112']"
4661,19,2020,6,23,21,1.0,2.0,0.0,True,A,0,
3934,28,2017,2,4,14,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
21604,24,2020,6,1,16,0.0,0.0,0.0,False,C,13,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
20628,31,2020,5,18,22,2.0,1.0,1.0,True,A,0,"['36', '36', '36', '78', '79', '80']"
17952,2,2021,1,5,20,2.0,2.0,3.0,True,A,0,"['43', '79', '80', '93', '43', '93']"
16642,22,2020,1,20,16,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
33086,15,2019,10,13,14,1.0,1.0,1.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
39197,39,2020,7,28,16,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98']"
31427,53,2021,1,1,19,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
23933,50,2019,3,26,20,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
22522,35,2016,2,17,14,1.0,1.0,1.0,False,C,0,
30066,38,2020,9,27,3,2.0,2.0,1.0,True,A,0,"['43', '79', '80', '87', '88', '88', '98', '99', '100', '151', '98', '99', '100', '100']"
17933,2,2021,1,7,17,1.0,2.0,0.0,True,A,0,"['79', '80', '100', '79', '80', '81', '98', '99']"
32178,53,2019,9,4,22,1.0,0.0,3.0,False,C,0,"['78', '79', '80']"
41350,12,2018,10,8,14,0.0,0.0,0.0,False,C,0,"['98', '99', '100', '100', '78', '79', '80', '98', '99', '100', '100']"
6626,13,2020,1,17,14,3.0,2.0,0.0,True,A,0,"['98', '99', '78', '79', '80', '98', '99']"
35620,54,2021,1,9,17,1.0,1.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
21191,24,2021,1,10,19,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
12549,17,2019,10,19,16,1.0,1.0,0.0,True,A,1,"['78', '79', '80', '98', '99']"
6738,21,2020,10,24,0,2.0,2.0,0.0,True,A,0,"['98', '98', '99', '100']"
23407,45,2019,9,5,16,1.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
3023,42,2019,7,21,15,2.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99', '99', '100', '100']"
33373,18,2020,10,3,14,0.0,1.0,3.0,False,C,0,"['78', '78', '79', '79', '79', '80', '80']"
6607,13,2020,2,1,14,2.0,0.0,2.0,False,C,0,"['156', '78', '79', '80']"
36295,54,2019,6,9,19,5.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
24715,4,2020,2,24,21,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
5193,1,2020,2,17,16,2.0,0.0,1.0,False,C,0,"['147', '79', '80', '80', '98', '99', '147']"
27565,6,2019,12,26,18,1.0,4.0,3.0,True,A,0,"['119', '120', '78', '79', '80']"
14121,55,2019,7,13,9,3.0,1.0,1.0,True,A,0,"['78', '80', '98']"
29022,43,2020,8,6,13,1.0,0.0,1.0,False,C,0,
35838,54,2020,6,9,19,1.0,1.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
38555,34,2020,10,3,16,1.0,1.0,1.0,False,C,0,"['99', '156', '78', '79', '80']"
34650,10,2016,3,3,21,1.0,2.0,1.0,True,A,0,
30427,38,2020,5,13,4,2.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
25789,46,2020,5,24,16,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
27851,6,2019,8,24,17,2.0,1.0,0.0,True,A,3,"['43', '87', '88']"
31101,23,2019,12,9,8,2.0,2.0,1.0,True,A,0,"['78', '79', '80']"
26998,41,2016,5,14,19,0.0,2.0,0.0,True,A,0,
1924,37,2017,8,25,17,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99']"
4440,19,2020,9,10,22,0.0,2.0,0.0,True,A,0,
4583,19,2020,7,19,23,2.0,2.0,1.0,True,A,0,"['78', '79', '80']"
17975,2,2021,1,3,18,0.0,0.0,0.0,False,C,0,"['79', '80', '156']"
36941,33,2020,4,14,10,1.0,1.0,1.0,True,A,0,"['78', '79', '80', '98']"
2048,37,2016,12,12,19,2.0,1.0,0.0,False,C,0,
36329,54,2019,5,31,1,2.0,0.0,1.0,False,C,0,"['43', '79', '80', '89', '98', '99', '79', '80']"
25127,4,2018,11,15,1,1.0,0.0,0.0,False,C,0,"['36', '36', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
1806,37,2018,2,26,12,1.0,0.0,2.0,False,C,0,"['152', '152', '78', '79', '80', '98', '99']"
16465,22,2020,4,30,13,2.0,1.0,1.0,True,A,0,"['36', '36', '36', '36', '37', '39', '44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
36882,33,2020,5,19,16,4.0,4.0,0.0,True,A,0,"['78', '79', '80', '98']"
34094,10,2019,11,22,1,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
21340,24,2020,9,29,22,0.0,1.0,2.0,False,C,0,"['78', '79', '79', '80', '80', '98', '99', '100', '100', '78', '79', '79', '80', '80']"
21153,31,2019,6,4,12,1.0,3.0,0.0,True,A,0,"['78', '79', '80']"
1876,37,2017,10,24,19,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99']"
35195,11,2019,12,11,21,6.0,5.0,0.0,True,A,0,"['104', '163']"
39250,39,2020,7,4,20,1.0,0.0,1.0,False,C,0,"['156', '78', '79', '79', '80', '98']"
37472,14,2017,12,12,20,1.0,1.0,0.0,True,A,0,
18222,2,2020,11,29,20,1.0,1.0,1.0,False,C,0,"['36', '36', '36', '43', '43', '44', '45', '59', '79', '80', '93', '93', '79', '80', '81', '98', '99']"
27995,6,2019,5,14,16,3.0,2.0,1.0,True,A,0,"['172', '43', '87', '88']"
8349,30,2020,5,24,7,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '79', '80', '80', '98', '99']"
24223,50,2018,9,1,18,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '81']"
28725,32,2019,7,21,16,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
28885,43,2020,12,9,13,0.0,2.0,0.0,True,A,0,
23155,45,2020,3,9,16,2.0,1.0,0.0,True,A,0,"['156', '78', '79', '80']"
18975,44,2019,3,16,19,1.0,0.0,0.0,True,B,0,"['100', '78', '79', '80', '98', '99', '100']"
39562,39,2019,12,28,14,3.0,2.0,2.0,True,A,0,"['78', '79', '79', '80', '98']"
31220,23,2019,7,13,7,1.0,2.0,2.0,True,A,0,"['98', '99', '100', '78', '79', '79', '80', '80', '81', '98']"
11519,52,2019,3,5,20,1.0,4.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
20966,31,2019,9,6,18,0.0,0.0,3.0,False,C,0,"['36', '36', '36', '39', '45', '59', '60', '61', '78', '79', '80']"
38344,34,2020,11,30,20,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
23937,50,2019,3,19,15,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
37345,14,2020,2,7,17,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98']"
40522,47,2018,8,23,20,1.0,1.0,2.0,True,A,0,"['36', '37', '93', '79', '80', '39']"
14009,55,2019,12,27,9,1.0,2.0,1.0,True,A,0,"['78', '80', '98', '98', '98', '99', '99']"
13969,55,2020,2,15,12,1.0,3.0,0.0,True,A,0,"['78', '80', '98']"
6089,13,2020,9,13,11,0.0,0.0,1.0,False,C,0,"['99', '78', '79', '80']"
32502,15,2020,8,8,14,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
10524,26,2020,12,25,14,0.0,2.0,1.0,True,A,0,"['80', '78', '79', '80']"
36766,33,2020,7,28,13,4.0,4.0,0.0,True,A,0,"['36', '163', '163', '78', '79', '80', '98']"
5427,1,2018,12,9,0,1.0,1.0,6.0,True,A,0,"['78', '79', '80', '104', '111', '79', '80']"
9026,5,2019,6,14,13,2.0,2.0,0.0,True,A,0,"['98', '99', '100', '100']"
32651,15,2020,6,2,3,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
34862,11,2020,9,3,15,1.0,1.0,1.0,True,A,0,"['78', '79', '80', '118']"
1440,16,2016,1,30,20,3.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '36']"
9786,49,2019,8,15,18,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
32392,15,2020,9,28,21,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '98', '99']"
21525,24,2020,7,30,18,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '152', '78', '79', '80']"
23564,45,2019,7,19,18,1.0,2.0,1.0,True,A,0,"['78', '78', '79', '79', '80', '80', '98', '99', '100']"
21174,24,2021,1,20,17,0.0,0.0,3.0,False,C,0,"['78', '79', '80', '80', '98', '99', '100', '100', '78', '79', '80', '80']"
4019,28,2016,10,9,18,0.0,1.0,0.0,True,A,0,
11882,52,2017,10,20,17,0.0,1.0,0.0,True,A,0,
22843,45,2021,1,18,17,1.0,2.0,1.0,True,A,0,"['43', '78', '79', '80', '87', '88']"
11977,52,2017,9,18,13,1.0,0.0,1.0,False,C,0,
23299,45,2019,10,27,16,1.0,2.0,1.0,True,A,0,"['43', '78', '79', '80', '98', '99']"
35534,11,2019,5,16,14,1.0,1.0,2.0,True,A,0,
26070,46,2019,8,4,20,0.0,1.0,0.0,False,C,0,"['78', '78', '79', '79', '80', '80', '98', '98', '99', '99', '100', '78', '79', '80']"
24878,4,2019,7,17,19,1.0,1.0,2.0,True,A,3,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
34968,11,2020,7,7,19,1.0,0.0,1.0,False,C,0,"['78', '79', '80']"
10100,49,2018,11,22,19,0.0,2.0,0.0,True,A,0,"['36', '36', '36', '39', '44', '59', '60', '61', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
15604,40,2019,11,12,13,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
11709,52,2018,2,18,0,1.0,1.0,0.0,False,C,0,"['98', '99', '100', '78', '79', '80', '98', '99', '100']"
1140,16,2018,12,31,9,6.0,1.0,0.0,True,A,0,"['36', '36', '36', '44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80', '59']"
5329,1,2019,3,30,19,1.0,0.0,1.0,False,C,0,"['79', '80']"
37130,33,2020,1,27,1,1.0,0.0,1.0,False,C,0,"['36', '37', '163', '78', '79', '80', '98']"
38021,14,2014,6,3,14,2.0,1.0,0.0,True,A,0,
21224,24,2020,12,23,18,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '98', '99', '100']"
8143,30,2020,9,4,22,2.0,1.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
27678,6,2019,10,8,23,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
5320,1,2019,5,6,21,1.0,0.0,3.0,False,C,0,"['79', '80']"
15389,40,2021,1,10,18,0.0,0.0,0.0,False,C,6,"['78', '79', '80', '98', '99', '100']"
10210,49,2018,9,16,18,0.0,1.0,0.0,True,A,5,"['78', '79', '80', '98']"
23781,50,2019,7,15,19,0.0,0.0,3.0,False,C,0,"['78', '78', '79', '79', '79', '80', '80', '80', '80', '98', '99', '99']"
30642,23,2020,11,14,13,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
1628,16,2015,12,12,21,3.0,0.0,0.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37', '37']"
30929,23,2020,5,15,8,0.0,2.0,0.0,True,A,0,"['98', '98', '99', '100', '100', '100', '78', '79', '80', '99', '100']"
13769,55,2020,12,5,8,0.0,1.0,0.0,True,A,0,"['98', '98', '99', '100', '100', '78', '80', '98']"
6261,13,2020,7,20,7,1.0,0.0,0.0,False,C,0,"['78', '79', '80']"
29942,38,2020,11,9,11,1.0,3.0,0.0,True,A,0,"['79', '79', '80', '80', '98', '99']"
29918,38,2020,11,12,15,2.0,3.0,0.0,True,A,0,"['79', '80', '98', '99', '98', '99', '100']"
21332,24,2020,9,30,13,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '98', '99', '99', '100', '100', '78', '79', '80', '99', '100']"
10392,26,2021,1,11,17,0.0,1.0,0.0,False,C,0,"['98', '99', '99', '78', '79', '80']"
40633,47,2018,5,7,14,2.0,2.0,2.0,True,A,0,"['36', '36', '36', '45', '45', '59', '78', '79', '79', '80', '80']"
11000,26,2020,9,12,15,2.0,1.0,0.0,False,C,0,"['78', '79', '80']"
39708,39,2019,10,21,15,2.0,2.0,0.0,True,A,0,"['98', '99', '78', '79', '79', '80', '98']"
20568,31,2020,6,23,19,2.0,0.0,1.0,False,C,0,"['78', '79', '80']"
30930,23,2020,5,12,11,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '81']"
1271,16,2017,7,1,10,2.0,1.0,0.0,True,A,0,"['36', '36']"
37647,14,2016,8,21,20,2.0,1.0,1.0,False,C,0,"['36', '36']"
6860,21,2020,6,3,16,0.0,1.0,0.0,False,C,0,"['98', '98', '98', '99', '99', '100']"
19649,48,2020,5,31,16,0.0,2.0,0.0,True,A,0,"['98', '99', '100', '78', '79', '80']"
7452,21,2018,9,25,16,0.0,1.0,0.0,True,A,0,"['98', '100', '98', '99', '99', '100', '100']"
30578,23,2020,12,29,16,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '81']"
5283,1,2019,9,21,20,2.0,1.0,1.0,True,A,0,"['79', '80']"
38908,34,2020,7,4,8,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
9650,49,2020,3,7,16,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '156', '78', '79', '80']"
25227,4,2018,8,3,20,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98']"
10314,49,2018,7,13,22,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
16752,22,2019,11,11,17,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
22932,45,2020,11,6,14,0.0,1.0,0.0,True,A,0,"['43', '68', '78', '79', '80']"
23006,45,2020,9,5,1,0.0,3.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
5264,1,2019,10,8,19,2.0,2.0,2.0,True,A,0,"['43', '89', '79', '80']"
39227,39,2020,7,17,16,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98']"
30300,38,2020,7,7,17,0.0,4.0,3.0,True,A,0,"['43', '79', '80', '89', '98', '99', '150']"
32586,15,2020,7,2,2,0.0,3.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99', '100']"
10852,26,2020,10,30,15,2.0,1.0,1.0,True,A,0,"['78', '79', '80', '78', '79', '80']"
32883,15,2019,12,28,22,1.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '99']"
41388,12,2018,8,30,13,1.0,1.0,0.0,True,A,0,"['152', '78', '79', '80', '98', '99', '100', '152']"
1473,16,2016,1,25,9,0.0,1.0,2.0,False,C,0,
1551,16,2016,1,2,16,5.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '36', '37']"
8271,30,2020,6,23,9,2.0,2.0,1.0,True,A,0,"['36', '37', '78', '79', '79', '80', '98', '99']"
17658,27,2016,2,14,14,2.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36']"
4709,19,2020,6,4,14,0.0,2.0,0.0,True,A,0,"['98', '99', '100', '100']"
16477,22,2020,3,17,22,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
41863,0,2020,8,2,23,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '152', '78', '79', '80']"
6251,13,2020,7,21,8,3.0,2.0,1.0,True,A,0,"['78', '79', '80']"
13590,3,2019,10,1,17,2.0,3.0,1.0,True,A,0,"['78', '79', '80', '98']"
36290,54,2019,6,14,18,3.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
20143,48,2018,12,3,15,0.0,0.0,2.0,False,C,0,"['78', '79', '80']"
35820,54,2020,7,10,15,1.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
6971,21,2019,12,4,17,2.0,1.0,0.0,True,A,0,
18400,2,2020,11,22,19,0.0,0.0,2.0,False,C,0,"['79', '80', '98', '99', '99']"
34043,10,2020,2,18,15,1.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '78', '79', '79', '80', '80']"
24482,50,2017,5,14,19,0.0,1.0,0.0,False,C,0,
7974,30,2020,11,10,18,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '79', '80', '80', '98', '99']"
14912,20,2015,8,31,15,1.0,0.0,0.0,False,C,0,
6846,21,2020,6,20,18,1.0,1.0,0.0,True,A,0,
16122,40,2017,4,10,18,0.0,1.0,0.0,True,A,0,"['98', '99', '100']"
41124,12,2019,7,6,11,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
35350,11,2019,9,10,15,1.0,2.0,2.0,True,A,0,
35888,54,2020,5,4,22,1.0,1.0,1.0,True,A,0,"['79', '80', '98', '99', '43', '79', '80']"
17883,2,2021,1,17,19,1.0,0.0,2.0,False,C,0,"['79', '80']"
16872,22,2019,8,21,11,3.0,1.0,0.0,True,A,0,"['39', '39', '43', '59', '78', '79', '80', '93', '98', '99', '100', '78', '79', '80']"
3391,28,2020,8,14,20,0.0,1.0,1.0,False,C,3,"['78', '79', '80', '98', '99', '100', '104', '78', '79', '80', '98']"
41911,0,2020,7,6,20,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
31049,23,2020,2,11,5,0.0,2.0,0.0,True,A,0,"['156', '78', '79', '80', '81']"
34704,10,2015,12,3,17,1.0,1.0,0.0,False,C,0,
17611,27,2016,4,8,14,3.0,1.0,2.0,False,C,0,
12571,17,2019,10,9,16,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99']"
28617,32,2019,10,19,17,1.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '80', '81', '98', '99', '79', '80', '80', '81']"
33274,18,2020,11,19,9,1.0,1.0,0.0,True,A,0,"['78', '79', '79', '80']"
11642,52,2018,8,10,17,0.0,2.0,1.0,True,A,0,"['36', '78', '79', '80', '98', '99', '100']"
15996,40,2017,7,18,15,0.0,0.0,0.0,False,C,0,"['98', '99', '100']"
23748,50,2019,11,28,22,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '99']"
41586,0,2020,12,1,22,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
1136,16,2019,1,3,14,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '152', '78', '79', '80', '80']"
17997,2,2021,1,1,19,2.0,1.0,3.0,True,A,0,"['79', '79', '80', '80', '151', '43', '87', '88', '151']"
21731,24,2020,1,28,16,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
22602,35,2015,9,27,10,0.0,2.0,0.0,True,A,0,
2448,37,2016,3,11,18,0.0,0.0,2.0,False,C,0,
23846,50,2019,6,4,17,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99']"
40466,47,2018,10,8,20,2.0,1.0,1.0,True,A,0,"['36', '36', '36', '36', '44', '59', '78', '79', '79', '80', '80', '39']"
4290,19,2020,11,1,20,0.0,0.0,2.0,False,C,0,"['78', '79', '80']"
40909,12,2020,1,24,16,0.0,1.0,0.0,True,A,3,"['78', '79', '80']"
18469,2,2020,11,17,16,3.0,0.0,2.0,False,C,0,"['43', '79', '80', '80', '100', '104', '171', '80', '81']"
6915,21,2020,3,9,18,1.0,1.0,0.0,True,A,0,"['99', '100']"
34063,10,2020,1,25,13,3.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '156', '78', '78', '79', '79', '80', '80']"
37265,33,2019,12,23,3,1.0,1.0,0.0,True,A,0,"['36', '37', '98', '99', '78', '79', '80', '98']"
1154,16,2018,12,10,8,3.0,1.0,0.0,True,A,0,"['36', '36', '36', '44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80', '59']"
11906,52,2017,10,6,2,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
37234,33,2020,1,6,2,2.0,2.0,0.0,True,A,0,"['36', '37', '78', '79', '80', '98']"
13920,55,2020,3,16,8,4.0,1.0,0.0,True,A,0,"['98', '98', '100', '78', '80', '98']"
25650,46,2020,11,21,19,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '99', '100']"
15632,40,2019,8,30,15,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
34638,10,2016,3,23,0,2.0,0.0,1.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36']"
6874,21,2020,5,19,15,1.0,2.0,0.0,True,A,0,
8854,5,2019,12,11,16,1.0,2.0,0.0,True,A,0,
92,8,2020,9,19,21,2.0,3.0,0.0,True,A,0,"['78', '79', '80', '156']"
31704,53,2020,6,22,0,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99']"
257,8,2020,4,3,23,1.0,2.0,2.0,True,A,0,"['78', '79', '79', '80', '80', '156', '78', '79', '80']"
9019,5,2019,6,18,20,1.0,2.0,0.0,True,A,0,
39503,39,2020,2,1,15,1.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98']"
22296,35,2017,3,1,16,1.0,1.0,0.0,True,A,0,
28594,32,2019,11,9,11,1.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
38560,34,2020,10,3,9,1.0,2.0,0.0,True,A,0,"['100', '78', '79', '80']"
23790,50,2019,7,13,16,0.0,1.0,0.0,False,C,0,"['43', '78', '79', '80', '81', '98', '98', '99', '99', '99', '99']"
38095,14,2014,2,22,23,2.0,2.0,2.0,True,A,0,
4943,19,2020,2,6,19,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
2626,42,2020,9,7,0,0.0,1.0,3.0,True,A,0,"['43', '79', '80', '98', '99', '99', '99', '79', '80', '80']"
33602,18,2020,6,23,10,0.0,1.0,0.0,False,C,0,"['78', '79', '79', '80']"
32676,15,2020,5,20,13,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
25950,46,2019,10,26,17,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
21497,24,2020,8,11,14,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
